Method,Timeout,File Size,Window Size,Reliability Number,Transfer Time
GoBackN,5,256,10,0,5998945
GoBackN,5,256,40,0,6464950
GoBackN,5,256,80,0,13420816
GoBackN,5,256,10,10,6400789
GoBackN,5,256,40,10,6695604
GoBackN,5,256,80,10,6475298
GoBackN,5,256,10,100,6300962
GoBackN,5,256,40,100,6504984
GoBackN,5,256,80,100,6215322
GoBackN,5,65536,10,0,25038596
GoBackN,5,65536,40,0,25295419
GoBackN,5,65536,80,0,22811883
GoBackN,5,65536,10,10,23446395
GoBackN,5,65536,40,10,24096778
GoBackN,5,65536,80,10,24386317
GoBackN,5,65536,10,100,25473296
GoBackN,5,65536,40,100,33009593
GoBackN,5,65536,80,100,24480852
GoBackN,5,262144,10,0,53696399
GoBackN,5,262144,40,0,52599324
GoBackN,5,262144,80,0,52822813
GoBackN,5,262144,10,10,52422714
GoBackN,5,262144,40,10,50726552
GoBackN,5,262144,80,10,48457631
GoBackN,5,262144,10,100,53999909
GoBackN,5,262144,40,100,54660459
GoBackN,5,262144,80,100,49385746
StopAndWait,5,256,,0,6035253
StopAndWait,5,256,,0,12374346
StopAndWait,5,256,,0,5966857
StopAndWait,5,256,,10,6236478
StopAndWait,5,256,,10,6330260
StopAndWait,5,256,,10,6223978
StopAndWait,5,256,,100,6159899
StopAndWait,5,256,,100,6276787
StopAndWait,5,256,,100,5991038
StopAndWait,5,65536,,0,33101378
StopAndWait,5,65536,,0,40168543
StopAndWait,5,65536,,0,38347987
StopAndWait,5,65536,,10,48518929
StopAndWait,5,65536,,10,40125256
StopAndWait,5,65536,,10,39212077
StopAndWait,5,65536,,100,57424832
StopAndWait,5,65536,,100,58587651
StopAndWait,5,65536,,100,68829532
StopAndWait,5,262144,,0,115860648
StopAndWait,5,262144,,0,112076094
StopAndWait,5,262144,,0,117148887
StopAndWait,5,262144,,10,130584623
StopAndWait,5,262144,,10,126897958
StopAndWait,5,262144,,10,121963094
StopAndWait,5,262144,,100,128240506
StopAndWait,5,262144,,100,119511477
StopAndWait,5,262144,,100,105960561
GoBackN,10,256,10,0,6116357
GoBackN,10,256,40,0,6179119
GoBackN,10,256,80,0,6207179
GoBackN,10,256,10,10,6419918
GoBackN,10,256,40,10,6290409
GoBackN,10,256,80,10,6220846
GoBackN,10,256,10,100,6307287
GoBackN,10,256,40,100,6531823
GoBackN,10,256,80,100,6502702
GoBackN,10,65536,10,0,24568171
GoBackN,10,65536,40,0,24855954
GoBackN,10,65536,80,0,24164891
GoBackN,10,65536,10,10,24634652
GoBackN,10,65536,40,10,24415992
GoBackN,10,65536,80,10,23255272
GoBackN,10,65536,10,100,23208363
GoBackN,10,65536,40,100,23024032
GoBackN,10,65536,80,100,23322815
GoBackN,10,262144,10,0,51815662
GoBackN,10,262144,40,0,52868364
GoBackN,10,262144,80,0,53189987
GoBackN,10,262144,10,10,68969963
GoBackN,10,262144,40,10,65976213
GoBackN,10,262144,80,10,65493747
GoBackN,10,262144,10,100,70859411
GoBackN,10,262144,40,100,65460374
GoBackN,10,262144,80,100,72789730
StopAndWait,10,256,,0,7639265
StopAndWait,10,256,,0,5782754
StopAndWait,10,256,,0,5705987
StopAndWait,10,256,,10,6331442
StopAndWait,10,256,,10,6530727
StopAndWait,10,256,,10,6525249
StopAndWait,10,256,,100,7711897
StopAndWait,10,256,,100,18061776
StopAndWait,10,256,,100,7128991
StopAndWait,10,65536,,0,39413023
StopAndWait,10,65536,,0,38615336
StopAndWait,10,65536,,0,39906022
StopAndWait,10,65536,,10,40485724
StopAndWait,10,65536,,10,40777673
StopAndWait,10,65536,,10,36688536
StopAndWait,10,65536,,100,36551534
StopAndWait,10,65536,,100,35630119
StopAndWait,10,65536,,100,36842600
StopAndWait,10,262144,,0,95530560
StopAndWait,10,262144,,0,96102870
StopAndWait,10,262144,,0,98084085
StopAndWait,10,262144,,10,93147932
StopAndWait,10,262144,,10,95321104
StopAndWait,10,262144,,10,93893018
StopAndWait,10,262144,,100,91630670
StopAndWait,10,262144,,100,94770245
StopAndWait,10,262144,,100,92708587
GoBackN,100,256,10,0,6502171
GoBackN,100,256,40,0,6199184
GoBackN,100,256,80,0,6360142
GoBackN,100,256,10,10,6175227
GoBackN,100,256,40,10,6392373
GoBackN,100,256,80,10,6405393
GoBackN,100,256,10,100,6325577
GoBackN,100,256,40,100,6321409
GoBackN,100,256,80,100,6553912
GoBackN,100,65536,10,0,23396194
GoBackN,100,65536,40,0,23299064
GoBackN,100,65536,80,0,22092002
GoBackN,100,65536,10,10,23186060
GoBackN,100,65536,40,10,21591814
GoBackN,100,65536,80,10,22955126
GoBackN,100,65536,10,100,22429931
GoBackN,100,65536,40,100,21994364
GoBackN,100,65536,80,100,21276410
GoBackN,100,262144,10,0,52133510
GoBackN,100,262144,40,0,45594421
GoBackN,100,262144,80,0,42237006
GoBackN,100,262144,10,10,44552192
GoBackN,100,262144,40,10,44267973
GoBackN,100,262144,80,10,43948024
GoBackN,100,262144,10,100,57518996
GoBackN,100,262144,40,100,48690951
GoBackN,100,262144,80,100,48191282
StopAndWait,100,256,,0,5850837
StopAndWait,100,256,,0,6015159
StopAndWait,100,256,,0,6799632
StopAndWait,100,256,,10,7167121
StopAndWait,100,256,,10,7447760
StopAndWait,100,256,,10,9017359
StopAndWait,100,256,,100,8378398
StopAndWait,100,256,,100,7043424
StopAndWait,100,256,,100,7470008
StopAndWait,100,65536,,0,43555828
StopAndWait,100,65536,,0,45448363
StopAndWait,100,65536,,0,150208271
StopAndWait,100,65536,,10,48936828
StopAndWait,100,65536,,10,43204640
StopAndWait,100,65536,,10,44579116
StopAndWait,100,65536,,100,43499884
StopAndWait,100,65536,,100,43566164
StopAndWait,100,65536,,100,45320548
StopAndWait,100,262144,,0,124784057
StopAndWait,100,262144,,0,117644444
StopAndWait,100,262144,,0,117967743
StopAndWait,100,262144,,10,92426717
StopAndWait,100,262144,,10,95091562
StopAndWait,100,262144,,10,93950536
StopAndWait,100,262144,,100,93029982
StopAndWait,100,262144,,100,93890861
StopAndWait,100,262144,,100,92239825
